   3.4672415e-05   5.0326305e-05   6.7411149e-05   8.4923412e-05   1.0328917e-04   1.2061211e-04   1.3023554e-04   1.3581410e-04   1.3844201e-04   1.4267439e-04   1.4907204e-04   1.5466644e-04   1.6104629e-04   1.6826543e-04   1.7288771e-04   1.8013458e-04   1.8650892e-04   1.8738199e-04   1.8505486e-04   1.8008145e-04   1.7540774e-04   1.7058030e-04   1.6575974e-04   1.6167142e-04   1.5888936e-04   1.5604384e-04   1.5011165e-04   1.4116178e-04   1.3222723e-04   1.2556496e-04   1.2157221e-04   1.1725907e-04   1.1277720e-04   1.1073794e-04   1.1047594e-04   1.0968144e-04   1.1073205e-04   1.1259235e-04   1.1464710e-04   1.1918645e-04   1.2239824e-04   1.2330761e-04   1.2333692e-04   1.2136407e-04   1.2055066e-04   1.2130887e-04   1.2133612e-04   1.1525948e-04   1.0917015e-04   1.0609626e-04   1.0794459e-04   1.1245560e-04   1.1021583e-04   1.0649115e-04   1.0349560e-04   1.0047928e-04   9.4541816e-05   8.7303498e-05   8.1147501e-05   7.4562881e-05   6.8451127e-05   6.1247579e-05   5.3781330e-05   4.6789652e-05   4.0145715e-05   3.4105336e-05   2.8696553e-05   2.4141614e-05
   2.5853026e-05   4.0682128e-05   6.1486019e-05   8.3568845e-05   1.0123093e-04   1.1353560e-04   1.2034762e-04   1.2575376e-04   1.2929260e-04   1.3391546e-04   1.3964603e-04   1.4654449e-04   1.5265711e-04   1.5546342e-04   1.5923808e-04   1.6274489e-04   1.6460956e-04   1.6482721e-04   1.6431131e-04   1.6089443e-04   1.5714221e-04   1.5334249e-04   1.4926516e-04   1.4510928e-04   1.4387529e-04   1.4469022e-04   1.4451036e-04   1.3844200e-04   1.3235409e-04   1.2809108e-04   1.2640163e-04   1.2228157e-04   1.1788408e-04   1.1479261e-04   1.1151505e-04   1.0832139e-04   1.0722389e-04   1.0887182e-04   1.1363272e-04   1.1665545e-04   1.2144986e-04   1.2372375e-04   1.2383519e-04   1.2046067e-04   1.2189242e-04   1.2719928e-04   1.3312517e-04   1.3196855e-04   1.2819943e-04   1.2859402e-04   1.2599531e-04   1.2386100e-04   1.1853336e-04   1.1336038e-04   1.0839003e-04   1.0355024e-04   9.6896666e-05   8.9917862e-05   8.4194731e-05   7.7831779e-05   7.1291229e-05   6.3368208e-05   5.5276931e-05   4.7424857e-05   4.0184854e-05   3.3744606e-05   2.7942740e-05   2.3080256e-05
   2.4932309e-05   4.4607657e-05   6.5878218e-05   8.3281578e-05   9.8161112e-05   1.0863765e-04   1.1134448e-04   1.1399352e-04   1.1477213e-04   1.1444614e-04   1.1212135e-04   1.1236824e-04   1.1567443e-04   1.1860854e-04   1.2296034e-04   1.2846691e-04   1.3315467e-04   1.3644993e-04   1.3770499e-04   1.3754861e-04   1.3893942e-04   1.3854327e-04   1.3858857e-04   1.3664852e-04   1.3622965e-04   1.3785536e-04   1.3884731e-04   1.3740968e-04   1.3616825e-04   1.3281100e-04   1.2958224e-04   1.2757347e-04   1.2606731e-04   1.2473354e-04   1.2495469e-04   1.2496192e-04   1.2735673e-04   1.2922347e-04   1.3495136e-04   1.3972862e-04   1.4863988e-04   1.5423275e-04   1.5135913e-04   1.4182110e-04   1.4020538e-04   1.4275119e-04   1.4938098e-04   1.5161615e-04   1.4903512e-04   1.4793721e-04   1.4416317e-04   1.3548714e-04   1.2866320e-04   1.2517227e-04   1.2271471e-04   1.2101298e-04   1.1744017e-04   1.1140625e-04   1.0545293e-04   9.7069809e-05   8.7459391e-05   7.6402856e-05   6.5227295e-05   5.4747327e-05   4.5325748e-05   3.7142023e-05   3.0112852e-05   2.4322303e-05
   2.3233256e-05   4.0125230e-05   5.4758984e-05   7.0023691e-05   8.2528865e-05   9.0596100e-05   9.3929545e-05   9.7039411e-05   9.8008313e-05   9.6510171e-05   9.3711569e-05   9.2139114e-05   9.3552230e-05   9.4267702e-05   9.6130481e-05   1.0017328e-04   1.0373559e-04   1.0785375e-04   1.1215214e-04   1.1438258e-04   1.1506323e-04   1.1575983e-04   1.1343609e-04   1.1156542e-04   1.1138717e-04   1.1776313e-04   1.2548104e-04   1.3269360e-04   1.4263292e-04   1.4748609e-04   1.4954711e-04   1.5200380e-04   1.5643307e-04   1.5735922e-04   1.6209321e-04   1.6793001e-04   1.7187513e-04   1.7288329e-04   1.7551501e-04   1.7378788e-04   1.7011449e-04   1.6682940e-04   1.5942201e-04   1.4853051e-04   1.4326171e-04   1.3882007e-04   1.3327747e-04   1.2800096e-04   1.2394840e-04   1.2346271e-04   1.2011250e-04   1.1329009e-04   1.1094791e-04   1.1740485e-04   1.2266784e-04   1.2752587e-04   1.3266080e-04   1.3181458e-04   1.2706279e-04   1.1690464e-04   1.0467772e-04   9.1015776e-05   7.7323948e-05   6.4463095e-05   5.3072577e-05   4.3109021e-05   3.4649385e-05   2.7674330e-05
   2.2775787e-05   3.5056851e-05   4.7911092e-05   5.8903800e-05   6.8338942e-05   7.5061870e-05   7.8319712e-05   8.3345154e-05   8.9482654e-05   9.4394014e-05   9.8125216e-05   1.0072069e-04   1.0237881e-04   1.0202819e-04   1.0260712e-04   1.0593193e-04   1.0935164e-04   1.1134026e-04   1.1600909e-04   1.1783457e-04   1.1947068e-04   1.2117965e-04   1.1984225e-04   1.1985962e-04   1.2235805e-04   1.3117141e-04   1.4139025e-04   1.4748153e-04   1.5642057e-04   1.6265456e-04   1.6769119e-04   1.7442314e-04   1.7970254e-04   1.8295544e-04   1.9342062e-04   2.0779250e-04   2.1248675e-04   2.1263912e-04   2.1429201e-04   2.1307545e-04   2.0520396e-04   1.9261913e-04   1.7736880e-04   1.6234361e-04   1.4749909e-04   1.3261019e-04   1.1858677e-04   1.0721379e-04   1.0039772e-04   9.4695901e-05   8.8692057e-05   8.3098820e-05   8.1879896e-05   9.4342971e-05   1.0235073e-04   1.1164174e-04   1.2807043e-04   1.4020277e-04   1.4407950e-04   1.3775295e-04   1.2548920e-04   1.1047566e-04   9.4568410e-05   7.9051542e-05   6.5242352e-05   5.3141315e-05   4.2782040e-05   3.4186074e-05
   2.9394645e-05   4.7253659e-05   6.2356721e-05   7.2962967e-05   8.2806291e-05   9.1648754e-05   9.7606210e-05   1.0441986e-04   1.0969461e-04   1.1584791e-04   1.2307417e-04   1.2943413e-04   1.3248852e-04   1.3156548e-04   1.3087905e-04   1.2581361e-04   1.1839204e-04   1.1078975e-04   1.1079542e-04   1.1414296e-04   1.1751328e-04   1.1901760e-04   1.2102033e-04   1.2512930e-04   1.2695272e-04   1.2771738e-04   1.3275974e-04   1.4081303e-04   1.5069933e-04   1.6122479e-04   1.7487118e-04   1.9193023e-04   2.0498592e-04   2.1227387e-04   2.1532344e-04   2.1440304e-04   2.0862202e-04   1.9770969e-04   1.8513729e-04   1.7249115e-04   1.5913525e-04   1.4461900e-04   1.3066758e-04   1.1762229e-04   1.0500233e-04   9.2563946e-05   8.0375466e-05   7.0976265e-05   6.6213368e-05   6.3502263e-05   6.3131147e-05   6.4086462e-05   6.6582356e-05   7.4977279e-05   8.1996330e-05   9.0616515e-05   1.0259382e-04   1.1850544e-04   1.2608436e-04   1.2525976e-04   1.1700162e-04   1.0464799e-04   9.0491163e-05   7.6137956e-05   6.3110345e-05   5.1621407e-05   4.1744780e-05   3.3606788e-05
   3.8520632e-05   6.5469885e-05   8.5049572e-05   9.7716461e-05   1.1142899e-04   1.2698728e-04   1.4060600e-04   1.5424463e-04   1.6396967e-04   1.6635305e-04   1.6446341e-04   1.6325423e-04   1.5899104e-04   1.5531831e-04   1.5082812e-04   1.4225746e-04   1.3088288e-04   1.1930374e-04   1.1983672e-04   1.2272298e-04   1.2608019e-04   1.2912080e-04   1.3159770e-04   1.3915281e-04   1.4277424e-04   1.4265939e-04   1.4456667e-04   1.4933326e-04   1.5645421e-04   1.5963679e-04   1.6141280e-04   1.6307781e-04   1.6508553e-04   1.6364407e-04   1.5962973e-04   1.5314525e-04   1.4483994e-04   1.3642795e-04   1.2801347e-04   1.1954753e-04   1.1099947e-04   1.0187152e-04   9.2859465e-05   8.3750035e-05   7.4431277e-05   6.5063071e-05   5.6545258e-05   5.1053676e-05   4.7833504e-05   4.5780098e-05   4.7974152e-05   5.2090802e-05   5.4216753e-05   5.9515483e-05   6.3175096e-05   6.5695051e-05   6.9502476e-05   7.7147194e-05   8.4709547e-05   8.5988445e-05   8.2342753e-05   7.5492800e-05   6.6553908e-05   5.6914929e-05   4.7755573e-05   3.9519514e-05   3.2336583e-05   2.6523780e-05
   4.2810667e-05   7.9414700e-05   1.0356370e-04   1.2132200e-04   1.3386020e-04   1.4264689e-04   1.5460345e-04   1.6269031e-04   1.6493985e-04   1.6643566e-04   1.6501469e-04   1.6437640e-04   1.5757863e-04   1.4945733e-04   1.3801109e-04   1.2708676e-04   1.1763073e-04   1.0856031e-04   1.0795428e-04   1.0757968e-04   1.0616296e-04   1.0529660e-04   1.0102833e-04   1.0196925e-04   1.0137130e-04   9.7634933e-05   9.3408383e-05   8.8919505e-05   8.5395661e-05   8.3466704e-05   8.3763044e-05   8.7296402e-05   8.9165941e-05   9.0724047e-05   9.3117533e-05   9.3805657e-05   9.3737464e-05   9.1449466e-05   8.7630782e-05   8.4049289e-05   7.9919758e-05   7.6254179e-05   7.3134369e-05   6.8543565e-05   6.1448964e-05   5.3926495e-05   4.7340868e-05   4.2205460e-05   3.8415617e-05   3.5782388e-05   3.5372896e-05   3.4857230e-05   3.3953172e-05   3.4962623e-05   3.5884797e-05   3.8596830e-05   4.3661284e-05   4.6158833e-05   5.4293762e-05   5.9888847e-05   6.2116149e-05   5.9615128e-05   5.4291212e-05   4.7714984e-05   4.0848617e-05   3.4371292e-05   2.8508101e-05   2.3882403e-05
   3.3209075e-05   6.2657701e-05   9.2734990e-05   1.2040895e-04   1.4451657e-04   1.5896083e-04   1.6433202e-04   1.6586140e-04   1.6407122e-04   1.6068684e-04   1.5524993e-04   1.4993175e-04   1.4243809e-04   1.3215035e-04   1.1777846e-04   1.0549294e-04   9.7470575e-05   9.1864130e-05   8.8545790e-05   8.3446316e-05   8.1199966e-05   7.9038236e-05   7.4984169e-05   6.9004852e-05   6.3259001e-05   5.8459883e-05   5.4424047e-05   5.3047115e-05   5.3611892e-05   5.4585511e-05   5.7058296e-05   6.0965455e-05   6.4731018e-05   6.6474071e-05   6.4836894e-05   6.2146840e-05   5.9816352e-05   5.8019549e-05   5.5733687e-05   5.2515336e-05   4.8467286e-05   4.4453528e-05   4.0723478e-05   3.6583862e-05   3.2351693e-05   2.8729775e-05   2.6044314e-05   2.3788488e-05   2.2303246e-05   2.1757533e-05   2.2166879e-05   2.2421826e-05   2.2270362e-05   2.3181628e-05   2.5358065e-05   2.8229195e-05   3.0895746e-05   3.2326155e-05   3.7581361e-05   4.5594795e-05   5.1225532e-05   5.0994867e-05   4.7596959e-05   4.2614929e-05   3.6971540e-05   3.1457503e-05   2.6296415e-05   2.1995671e-05
   1.9239972e-05   3.7061868e-05   6.2968111e-05   8.4405517e-05   1.0351288e-04   1.2143147e-04   1.3525573e-04   1.4058653e-04   1.4060925e-04   1.3385354e-04   1.2328702e-04   1.1176885e-04   1.0038776e-04   9.0037677e-05   7.8367773e-05   6.8589150e-05   6.0185397e-05   5.4937697e-05   5.2110002e-05   4.8848829e-05   4.6723486e-05   4.4592989e-05   4.2259421e-05   3.9406406e-05   3.6438491e-05   3.2908311e-05   3.0639753e-05   3.0195922e-05   3.0490690e-05   3.0904715e-05   3.2916138e-05   3.4882971e-05   3.6139274e-05   3.6754601e-05   3.7164878e-05   3.7189994e-05   3.7589837e-05   3.8148004e-05   3.8051206e-05   3.7125081e-05   3.5227470e-05   3.2994105e-05   3.0493045e-05   2.7113482e-05   2.3699957e-05   2.1149777e-05   1.9676507e-05   1.8098728e-05   1.6400018e-05   1.5544063e-05   1.6620977e-05   1.7402582e-05   1.7254307e-05   1.8272450e-05   1.9519081e-05   2.0925320e-05   2.2656481e-05   2.2935762e-05   2.3719047e-05   3.0127923e-05   3.6739168e-05   3.8281859e-05   3.6982559e-05   3.3974622e-05   3.0081317e-05   2.6037789e-05   2.2034882e-05   1.8463321e-05
   1.2962810e-05   2.7683355e-05   4.2030587e-05   5.4516890e-05   6.4024338e-05   7.0513539e-05   7.8706131e-05   8.4881351e-05   8.4730386e-05   8.0922887e-05   7.5244283e-05   6.8938591e-05   6.2336798e-05   5.5958141e-05   4.9317290e-05   4.4059604e-05   3.9687000e-05   3.6714494e-05   3.5724642e-05   3.4237833e-05   3.2211113e-05   3.0911697e-05   3.0034926e-05   2.8750566e-05   2.7932742e-05   2.6520261e-05   2.5562046e-05   2.5441790e-05   2.5246755e-05   2.5506855e-05   2.7096982e-05   2.8827127e-05   3.0263161e-05   3.0781310e-05   3.0377786e-05   2.9084241e-05   2.8397507e-05   2.7157940e-05   2.5468896e-05   2.3781292e-05   2.2028092e-05   2.0379845e-05   1.8975351e-05   1.7144982e-05   1.5062532e-05   1.3448948e-05   1.2255916e-05   1.1118855e-05   1.0218521e-05   9.8325434e-06   1.1463361e-05   1.2982886e-05   1.3766582e-05   1.5481551e-05   1.7035231e-05   1.8406871e-05   2.1029092e-05   2.2843602e-05   2.4527376e-05   2.7344746e-05   3.0505092e-05   3.1834663e-05   3.1021760e-05   2.8721091e-05   2.5595436e-05   2.2384980e-05   1.9081022e-05   1.6179454e-05
   1.4869334e-05   2.9067456e-05   4.2756024e-05   5.5026551e-05   6.5587124e-05   7.3181547e-05   7.6604235e-05   7.8660941e-05   7.7560342e-05   7.2875376e-05   6.6332934e-05   5.9775091e-05   5.3403183e-05   4.7725693e-05   4.2548378e-05   3.7658731e-05   3.3066850e-05   2.9882331e-05   2.7978016e-05   2.6341581e-05   2.4730108e-05   2.4063888e-05   2.4240745e-05   2.4135440e-05   2.3948907e-05   2.3242921e-05   2.2463839e-05   2.2360123e-05   2.1744650e-05   2.1368329e-05   2.2543419e-05   2.3651359e-05   2.4641933e-05   2.4765640e-05   2.4134463e-05   2.2829311e-05   2.1244588e-05   2.0053508e-05   1.9085334e-05   1.8060851e-05   1.7094459e-05   1.6018622e-05   1.4649820e-05   1.3036607e-05   1.1351643e-05   1.0004450e-05   9.1033955e-06   8.5588560e-06   8.4474295e-06   8.2926681e-06   9.9925796e-06   1.1708286e-05   1.2922721e-05   1.5645298e-05   1.8398578e-05   2.0987448e-05   2.2688897e-05   2.3338069e-05   2.2686731e-05   2.1957688e-05   2.2253028e-05   2.3839414e-05   2.3881458e-05   2.2997927e-05   2.1311364e-05   1.9379909e-05   1.7129780e-05   1.4886114e-05
   1.5344442e-05   2.7064018e-05   3.7412757e-05   4.4030362e-05   4.7736551e-05   5.1335173e-05   5.5380442e-05   5.9733158e-05   6.0112018e-05   5.7907595e-05   5.4728666e-05   5.0995238e-05   4.7198674e-05   4.3417503e-05   4.0078545e-05   3.6096884e-05   3.1372250e-05   2.7941389e-05   2.5813077e-05   2.3603313e-05   2.2188216e-05   2.2334881e-05   2.3204384e-05   2.3853776e-05   2.4329096e-05   2.4338067e-05   2.3960310e-05   2.3560622e-05   2.2912032e-05   2.2616804e-05   2.3649724e-05   2.4807078e-05   2.5641663e-05   2.5673875e-05   2.5071309e-05   2.4184559e-05   2.2606014e-05   2.0972842e-05   1.9722286e-05   1.8578666e-05   1.7458175e-05   1.6359647e-05   1.4977397e-05   1.3283528e-05   1.1516995e-05   1.0091130e-05   9.1650685e-06   8.5979203e-06   8.3981020e-06   8.2777924e-06   8.9435869e-06   9.3430084e-06   1.0127386e-05   1.2931162e-05   1.5069773e-05   1.7076247e-05   1.7922354e-05   1.7492495e-05   1.6346781e-05   1.5812954e-05   1.6293620e-05   1.8095095e-05   1.9104777e-05   1.9668526e-05   1.9324452e-05   1.8277676e-05   1.6644487e-05   1.4688945e-05
   1.4475054e-05   2.4501189e-05   3.4393605e-05   4.0630069e-05   4.3227517e-05   4.3170755e-05   4.2704250e-05   4.5195751e-05   4.6101787e-05   4.4909349e-05   4.2734651e-05   3.9767455e-05   3.7141313e-05   3.4555117e-05   3.2187893e-05   2.9344204e-05   2.5859759e-05   2.3491711e-05   2.2767172e-05   2.1587712e-05   2.0692474e-05   2.0514772e-05   2.1301109e-05   2.2121016e-05   2.2730770e-05   2.2993315e-05   2.3037287e-05   2.2821643e-05   2.2427390e-05   2.2299219e-05   2.2720664e-05   2.3208722e-05   2.3542213e-05   2.4021061e-05   2.4655608e-05   2.5308635e-05   2.4927779e-05   2.3639553e-05   2.2410073e-05   2.1177150e-05   2.0094881e-05   1.8789861e-05   1.7365042e-05   1.5709875e-05   1.3949548e-05   1.2259900e-05   1.0914905e-05   9.7550952e-06   8.6465954e-06   7.9708735e-06   7.4413903e-06   7.4322805e-06   8.4756609e-06   1.1161876e-05   1.2857814e-05   1.4818025e-05   1.6303284e-05   1.6393632e-05   1.5782797e-05   1.5194717e-05   1.5549170e-05   1.6065285e-05   1.6273649e-05   1.7152576e-05   1.7546003e-05   1.7281452e-05   1.6254326e-05   1.4629639e-05
   1.6070177e-05   2.6662765e-05   3.7267002e-05   4.4061772e-05   4.7104691e-05   4.6534411e-05   4.4734178e-05   4.4728009e-05   4.3966863e-05   4.2595473e-05   4.0776350e-05   3.8054724e-05   3.6149954e-05   3.4648764e-05   3.3562650e-05   3.1289063e-05   2.8024543e-05   2.5181441e-05   2.3487528e-05   2.1803684e-05   2.0453305e-05   1.9916792e-05   1.9866532e-05   2.0045641e-05   2.0145390e-05   1.9787794e-05   1.9459501e-05   1.9359787e-05   1.9223150e-05   1.9898210e-05   2.0712438e-05   2.1998865e-05   2.3178732e-05   2.4425962e-05   2.6093313e-05   2.7550785e-05   2.7831870e-05   2.6709652e-05   2.5069065e-05   2.3511183e-05   2.2314741e-05   2.1000776e-05   1.9519235e-05   1.7851526e-05   1.6028455e-05   1.4170061e-05   1.2829101e-05   1.1775408e-05   1.0708088e-05   1.0178374e-05   9.6660228e-06   9.7238498e-06   1.0750698e-05   1.3014831e-05   1.5153052e-05   1.6701183e-05   1.8387392e-05   1.8779822e-05   1.8552354e-05   1.7736816e-05   1.6690495e-05   1.5369422e-05   1.4292000e-05   1.3976313e-05   1.4603138e-05   1.5539671e-05   1.5770461e-05   1.5025535e-05
   1.4605246e-05   2.5443689e-05   3.4792406e-05   4.1649075e-05   4.5779686e-05   4.6276002e-05   4.4778055e-05   4.5138042e-05   4.5637462e-05   4.4677014e-05   4.3336873e-05   4.1028731e-05   3.8783708e-05   3.7400410e-05   3.6944226e-05   3.5458038e-05   3.2507775e-05   2.9437524e-05   2.6587225e-05   2.4002156e-05   2.1908407e-05   2.1346388e-05   2.1493416e-05   2.1899267e-05   2.2191919e-05   2.2024005e-05   2.1561787e-05   2.1289162e-05   2.1383539e-05   2.2965392e-05   2.4627148e-05   2.6083985e-05   2.7479770e-05   2.8127756e-05   2.8009565e-05   2.7099745e-05   2.5730861e-05   2.3921869e-05   2.2069982e-05   2.0219533e-05   1.8522516e-05   1.6904370e-05   1.5285603e-05   1.3672481e-05   1.2021537e-05   1.0520241e-05   9.5344621e-06   8.8284419e-06   8.2360396e-06   8.6660451e-06   9.1114742e-06   9.9535644e-06   1.1149758e-05   1.2789926e-05   1.4575396e-05   1.5747479e-05   1.6092977e-05   1.6378808e-05   1.6823771e-05   1.6602750e-05   1.5608445e-05   1.4282295e-05   1.3228201e-05   1.2286178e-05   1.2279770e-05   1.3666199e-05   1.5149023e-05   1.5443287e-05
   9.8836095e-06   1.9340680e-05   2.8828397e-05   3.6690629e-05   4.2127499e-05   4.4396586e-05   4.3221296e-05   4.2840454e-05   4.2686681e-05   4.1368250e-05   4.0111733e-05   3.7939110e-05   3.5579414e-05   3.3422099e-05   3.1557288e-05   2.9527920e-05   2.6956931e-05   2.4395480e-05   2.2321143e-05   2.0385815e-05   1.9001190e-05   1.8611050e-05   1.9216449e-05   1.9836433e-05   2.0466016e-05   2.0707560e-05   2.0511099e-05   2.0051745e-05   1.9863902e-05   2.2406904e-05   2.4476673e-05   2.5236067e-05   2.5132137e-05   2.4755548e-05   2.4409852e-05   2.3858750e-05   2.3293591e-05   2.2421799e-05   2.1437164e-05   2.0338332e-05   1.8965621e-05   1.7329731e-05   1.5662256e-05   1.3843614e-05   1.1985873e-05   1.0314046e-05   8.9347934e-06   7.6549618e-06   6.8652886e-06   7.6062212e-06   8.6505125e-06   9.5601332e-06   1.0742845e-05   1.2594713e-05   1.3724619e-05   1.4306984e-05   1.3947649e-05   1.3491544e-05   1.3406911e-05   1.3407834e-05   1.2779079e-05   1.1998686e-05   1.1259429e-05   1.0564726e-05   1.0286686e-05   1.0722266e-05   1.2259269e-05   1.2729070e-05
   5.1801102e-06   1.1071964e-05   1.9078556e-05   2.5703249e-05   3.0320954e-05   3.2642330e-05   3.2742806e-05   3.3209010e-05   3.3198379e-05   3.3421371e-05   3.4287065e-05   3.4354756e-05   3.3885400e-05   3.3239329e-05   3.2291598e-05   3.0506432e-05   2.8107276e-05   2.5728305e-05   2.3717663e-05   2.1887210e-05   2.0916510e-05   2.0715302e-05   2.0682015e-05   2.0631004e-05   2.0693966e-05   2.0453681e-05   1.9904434e-05   1.9413852e-05   1.9105878e-05   2.3083258e-05   2.5844299e-05   2.7020435e-05   2.6829275e-05   2.6282653e-05   2.6100978e-05   2.5862710e-05   2.5786052e-05   2.5274528e-05   2.4192035e-05   2.3198859e-05   2.1920890e-05   2.0334791e-05   1.8654279e-05   1.6753876e-05   1.4819915e-05   1.2963832e-05   1.1479249e-05   9.9905518e-06   9.0103491e-06   9.2312937e-06   9.6506113e-06   9.8557631e-06   1.0576811e-05   1.1405605e-05   1.1359852e-05   1.1032190e-05   1.0815519e-05   1.0654871e-05   1.0353838e-05   1.0311441e-05   1.0072084e-05   9.9771894e-06   9.4973635e-06   8.6762046e-06   7.8365358e-06   7.6975618e-06   8.6711058e-06   8.9725392e-06
   5.5852147e-06   1.0648836e-05   1.7920483e-05   2.5325291e-05   3.1217252e-05   3.3712788e-05   3.3785469e-05   3.4354262e-05   3.5451328e-05   3.5971686e-05   3.6759311e-05   3.6802097e-05   3.6336639e-05   3.6093077e-05   3.5428429e-05   3.3667717e-05   3.1154299e-05   2.8780279e-05   2.6702868e-05   2.4763366e-05   2.3744254e-05   2.3586922e-05   2.3360580e-05   2.3190429e-05   2.3185849e-05   2.3028594e-05   2.2662474e-05   2.2463926e-05   2.2429620e-05   2.6441998e-05   3.0544677e-05   3.1934415e-05   3.1644144e-05   3.0536306e-05   2.8734777e-05   2.6587486e-05   2.4605025e-05   2.2657015e-05   2.0404355e-05   1.8616657e-05   1.6979690e-05   1.5402236e-05   1.3932080e-05   1.2419184e-05   1.1004857e-05   9.8109030e-06   9.0846927e-06   8.1968618e-06   7.5428333e-06   7.2255211e-06   7.0899814e-06   7.5348280e-06   8.4167398e-06   9.8884814e-06   1.0496277e-05   1.0527088e-05   1.0644496e-05   1.1230779e-05   1.1421293e-05   1.1011927e-05   1.0629649e-05   1.0399731e-05   9.8488253e-06   8.9667615e-06   7.9916690e-06   7.4350175e-06   7.7103120e-06   8.1740361e-06
   6.9087323e-06   1.2889480e-05   2.2524941e-05   3.3073223e-05   4.2034071e-05   4.6423403e-05   4.6949321e-05   4.6500400e-05   4.5761919e-05   4.3335423e-05   4.0220465e-05   3.6658528e-05   3.2979128e-05   2.9934380e-05   2.7360170e-05   2.4995655e-05   2.2799224e-05   2.1135127e-05   2.0304815e-05   1.9341896e-05   1.9013811e-05   1.9117218e-05   1.9076539e-05   1.8851877e-05   1.8668996e-05   1.8371478e-05   1.8144080e-05   1.7895827e-05   1.7764868e-05   2.0367997e-05   2.3619721e-05   2.4549144e-05   2.3820845e-05   2.2224835e-05   2.0191823e-05   1.8177172e-05   1.6373137e-05   1.5069007e-05   1.3888939e-05   1.3069176e-05   1.2225578e-05   1.1335465e-05   1.0327967e-05   9.2716480e-06   8.1585384e-06   7.3230544e-06   6.8794747e-06   6.3987534e-06   5.9765274e-06   5.8068768e-06   5.9289690e-06   6.5774528e-06   7.8130499e-06   1.0060321e-05   1.1994829e-05   1.2858593e-05   1.3321646e-05   1.3786621e-05   1.3854149e-05   1.3167037e-05   1.2229638e-05   1.1466972e-05   1.0686925e-05   9.7442776e-06   8.7438630e-06   8.2062539e-06   8.4205168e-06   8.9155178e-06
   7.5064174e-06   1.4015764e-05   2.4124460e-05   3.3773242e-05   4.1110669e-05   4.4859268e-05   4.5956811e-05   4.5966927e-05   4.3867979e-05   4.0937417e-05   3.7584087e-05   3.4116846e-05   3.0368324e-05   2.6702048e-05   2.3615657e-05   2.1492727e-05   2.0109385e-05   1.8998993e-05   1.8530687e-05   1.7848803e-05   1.7526196e-05   1.7403962e-05   1.7448476e-05   1.7477274e-05   1.7416107e-05   1.7158897e-05   1.6711376e-05   1.6050546e-05   1.5396428e-05   1.7499140e-05   1.9398423e-05   1.9869811e-05   1.9195062e-05   1.7812087e-05   1.6459255e-05   1.5321155e-05   1.4389256e-05   1.3639763e-05   1.2941724e-05   1.2444326e-05   1.1885345e-05   1.1058101e-05   1.0046211e-05   8.8847477e-06   7.6349813e-06   6.5534884e-06   5.6541535e-06   4.9962008e-06   4.7421541e-06   5.0937559e-06   6.0488708e-06   7.3574862e-06   9.2798793e-06   1.1317857e-05   1.4122673e-05   1.5958538e-05   1.6870205e-05   1.7042712e-05   1.6506556e-05   1.5301275e-05   1.3781573e-05   1.2468599e-05   1.1551256e-05   1.0462969e-05   9.3454486e-06   8.6739930e-06   8.1202201e-06   7.8084800e-06
   8.3926055e-06   1.5439497e-05   2.2833177e-05   2.8648966e-05   3.2613626e-05   3.4203313e-05   3.4847756e-05   3.5641827e-05   3.4850355e-05   3.3682727e-05   3.2435427e-05   3.0670791e-05   2.8452002e-05   2.6185011e-05   2.3980627e-05   2.2276126e-05   2.1214653e-05   2.0381158e-05   1.9903785e-05   1.9478372e-05   1.9305737e-05   1.9170251e-05   1.9160193e-05   1.9313987e-05   1.9534911e-05   1.9677599e-05   1.9570744e-05   1.9283248e-05   1.8777952e-05   2.0341888e-05   2.1862071e-05   2.2192115e-05   2.1640876e-05   2.0387030e-05   1.9001121e-05   1.7615639e-05   1.6318739e-05   1.4893408e-05   1.3344837e-05   1.1973445e-05   1.0662534e-05   9.4501048e-06   8.3300109e-06   7.2539856e-06   6.2176874e-06   5.3278831e-06   4.5370346e-06   3.9678786e-06   4.0484634e-06   5.1603943e-06   7.2389145e-06   9.5346834e-06   1.1243156e-05   1.2000856e-05   1.3874260e-05   1.5509836e-05   1.6080727e-05   1.5936545e-05   1.5626704e-05   1.4820084e-05   1.3582479e-05   1.2168693e-05   1.1012435e-05   9.7895834e-06   8.6794748e-06   7.7486750e-06   6.8269678e-06   6.3933015e-06
