99	116
99	120
99	124
99	128
99	132
99	136
99	140
99	144
99	148
99	152
99	156
99	160
99	164
99	168
99	172
99	176
99	180
99	184
99	188
99	192
99	196
99	200
99	204
99	208
99	212
99	216
99	220
99	224
99	228
99	232
99	236
99	240
99	244
99	248
99	252
99	256
99	260
99	264
99	268
99	272
99	276
99	280
99	284
99	288
99	292
99	296
99	300
99	304
99	308
99	312
99	316
99	320
99	324
99	328
99	332
99	336
99	340
99	344
99	348
99	352
99	356
99	360
99	364
99	368
99	372
99	376
99	380
99	384
99	388
99	392
99	396
99	400
99	404
99	408
99	412
99	416
99	420
99	424
99	428
99	432
99	436
99	440
99	444
99	448
99	452
99	456
99	460
99	464
99	468
99	472
99	477
99	482
99	487
99	492
99	497
99	502
99	507
99	512
99	517
99	522
99	528
99	534
99	539
99	544
99	550
99	556
99	561
99	566
99	572
99	578
99	584
99	590
99	596
99	602
99	608
99	615
99	623
99	633
99	649
100	12
100	19
100	25
100	31
100	37
100	43
100	49
100	55
100	61
100	66
100	71
100	76
100	81
100	87
100	93
100	100
100	106
100	112
100	118
100	124
100	130
100	136
100	142
100	149
100	156
100	163
100	170
100	177
100	184
100	192
100	200
100	208
100	216
100	225
100	233
100	242
100	252
100	262
100	272
100	282
100	292
100	301
100	309
100	316
100	325
100	333
100	340
100	348
100	356
100	363
100	370
100	378
100	385
100	393
100	401
100	412
100	428
100	446
100	468
100	486
100	500
100	510
100	519
100	528
100	537
100	545
100	553
100	561
100	569
100	577
100	586
100	594
100	603
100	613
100	625
103	9
103	18
103	28
103	40
103	566
103	578
103	588
103	598
103	611
103	634
103	654
105	33
105	50
105	75
107	55
107	67
107	75
107	83
107	90
107	96
107	102
107	108
107	114
107	120
107	126
107	132
107	138
107	144
107	150
107	156
107	162
107	168
107	173
107	178
107	184
107	190
107	195
107	200
107	206
107	212
107	218
107	224
107	230
107	236
107	242
107	248
107	254
107	260
107	266
107	272
107	279
107	285
107	292
107	299
107	306
107	313
107	320
107	328
107	336
107	345
107	354
107	364
107	376
107	396
109	21
109	31
109	39
109	46
109	52
109	60
109	67
109	73
109	79
109	84
109	90
109	96
109	102
109	108
109	114
109	119
109	124
109	129
109	134
109	139
109	144
109	149
109	154
109	159
109	164
109	169
109	174
109	179
109	184
109	189
109	194
109	199
109	204
109	209
109	214
109	219
109	224
109	229
109	234
109	239
109	244
109	249
109	254
109	259
109	264
109	269
109	274
109	279
109	284
109	289
109	294
109	299
109	304
109	309
109	314
109	319
109	324
109	329
109	334
109	339
109	344
109	349
109	354
109	359
109	364
109	369
109	374
109	379
109	384
109	389
109	394
109	399
109	404
109	409
109	414
109	419
109	424
109	429
109	434
109	439
109	444
109	449
109	454
109	459
109	464
109	470
109	476
109	481
109	487
109	493
109	499
109	506
109	514
109	521
109	529
109	537
109	545
109	553
109	560
109	568
109	576
109	584
109	592
109	600
109	609
109	618
109	629
109	642
110	94
110	105
110	116
110	127
110	139
110	160
111	92
111	116
111	147
112	19
112	26
112	33
112	38
112	43
112	48
112	53
112	58
112	62
112	66
112	70
112	74
112	78
112	82
112	86
112	90
112	94
112	98
112	102
112	106
112	110
112	115
112	119
112	123
112	127
112	132
112	136
112	141
112	145
112	149
112	154
112	159
112	163
112	168
112	173
112	178
112	183
112	188
112	193
112	198
112	203
112	208
112	213
112	218
112	223
112	228
112	234
112	240
112	246
112	252
112	258
112	264
112	270
112	276
112	282
112	288
112	294
112	300
112	306
112	313
112	319
112	325
112	331
112	337
112	343
112	349
112	355
112	361
112	367
112	373
112	379
112	386
112	392
112	398
112	403
112	409
112	414
112	420
112	426
112	432
112	438
112	444
112	450
112	457
112	464
112	471
112	478
112	485
112	492
112	502
112	514
112	525
112	536
112	551
112	569
112	594
112	624
113	18
113	27
113	34
113	40
113	46
113	51
113	56
113	61
113	66
113	71
113	76
113	81
113	86
113	91
113	97
113	102
113	107
113	112
113	117
113	122
113	127
113	132
113	137
113	142
113	147
113	152
113	158
113	163
113	169
113	174
113	180
113	187
113	194
113	201
113	208
113	215
113	222
113	229
113	235
113	242
113	249
113	256
113	262
113	269
113	276
113	284
113	291
113	298
113	306
113	313
113	321
113	328
113	336
113	344
113	352
113	363
113	377
113	398
113	427
113	532
114	11
114	19
114	25
114	30
114	35
114	40
114	45
114	49
114	53
114	57
114	61
114	65
114	69
114	73
114	77
114	81
114	85
114	89
114	93
114	97
114	101
114	105
114	109
114	113
114	117
114	121
114	125
114	129
114	133
114	137
114	142
114	146
114	151
114	155
114	160
114	164
114	169
114	173
114	178
114	183
114	188
114	193
114	198
114	203
114	208
114	213
114	218
114	223
114	228
114	233
114	239
114	245
114	251
114	257
114	263
114	269
114	275
114	281
114	287
114	293
114	299
114	305
114	311
114	317
114	322
114	328
114	334
114	339
114	345
114	350
114	356
114	362
114	367
114	373
114	378
114	384
114	390
114	396
114	402
114	408
114	414
114	420
114	426
114	432
114	439
114	446
114	453
114	460
114	468
114	477
114	486
114	501
114	515
114	531
114	547
114	564
114	577
114	588
114	598
114	610
114	625
114	643
115	11
115	20
115	31
115	45
115	57
115	71
115	84
115	97
115	109
115	123
115	154
115	347
115	557
115	564
115	571
115	578
115	585
115	592
115	599
115	606
115	614
115	623
115	634
115	649
116	17
116	26
116	33
116	40
116	46
116	52
116	58
116	64
116	70
116	75
116	80
116	85
116	91
116	96
116	102
116	107
116	112
116	117
116	123
116	128
116	133
116	139
116	144
116	149
116	154
116	159
116	164
116	169
116	174
116	180
116	186
116	191
116	197
116	203
116	208
116	214
116	219
116	225
116	230
116	236
116	241
116	246
116	251
116	256
116	261
116	266
116	271
116	276
116	281
116	285
116	290
116	294
116	299
116	304
116	308
116	313
116	317
116	321
116	325
116	329
116	333
116	337
116	341
116	345
116	349
116	353
116	357
116	361
116	365
116	369
116	373
116	377
116	381
116	385
116	389
116	393
116	397
116	402
116	406
116	411
116	415
116	420
116	425
116	430
116	435
116	440
116	445
116	451
116	457
116	464
116	471
116	478
116	485
116	492
116	499
116	506
116	514
116	521
116	528
116	536
116	543
116	549
116	555
116	561
116	566
116	571
116	576
116	581
116	586
116	591
116	596
116	602
116	608
116	614
116	620
116	627
116	634
116	644
116	657
117	14
117	25
117	34
117	41
117	49
117	57
117	65
117	72
117	80
117	88
117	96
117	104
117	112
117	121
117	130
117	141
117	152
117	166
117	179
117	189
117	199
117	208
117	217
117	226
117	234
117	243
117	252
117	260
117	267
117	275
117	282
117	289
117	296
117	303
117	310
117	317
117	323
117	330
117	337
117	344
117	351
117	359
117	367
117	375
117	383
117	393
117	405
117	417
117	433
117	457
117	492
117	507
117	520
117	529
117	538
117	547
117	556
117	564
117	574
117	584
117	598
117	635
118	28
118	37
118	45
118	52
118	58
118	64
118	70
118	76
118	82
118	87
118	92
118	98
118	103
118	108
118	113
118	118
118	123
118	128
118	133
118	138
118	143
118	148
118	153
118	159
118	164
118	170
118	176
118	182
118	188
118	194
118	200
118	206
118	212
118	218
118	224
118	231
118	237
118	243
118	249
118	256
118	262
118	269
118	276
118	284
118	292
118	300
118	307
118	315
118	323
118	331
118	338
118	346
118	354
118	362
118	370
118	377
118	384
118	391
118	398
118	404
118	411
118	418
118	424
118	431
118	439
118	446
118	454
118	462
118	470
118	478
118	486
118	497
118	511
118	534
119	267
119	353
119	376
119	390
119	402
119	412
119	422
119	431
119	440
119	449
119	458
119	467
119	476
119	485
119	495
119	504
119	513
119	523
119	533
119	544
119	557
119	570
119	583
119	601
119	629
122	12
122	26
122	45
122	531
122	541
122	551
122	561
122	571
122	582
122	594
125	38
125	54
125	69
125	81
125	90
125	99
125	107
125	114
125	121
125	129
125	137
125	144
125	150
125	156
125	162
125	168
125	174
125	180
125	186
125	192
125	199
125	205
125	211
125	217
125	224
125	230
125	237
125	243
125	249
125	256
125	264
125	271
125	279
125	288
125	298
125	310
125	327
125	345
125	365
125	386
125	433
125	451
125	472
125	510
125	530
126	25
126	34
126	40
126	46
126	52
126	58
126	63
126	68
126	72
126	76
126	80
126	84
126	88
126	92
126	96
126	100
126	104
126	108
126	112
126	116
126	120
126	124
126	128
126	132
126	136
126	140
126	144
126	148
126	152
126	156
126	160
126	164
126	168
126	172
126	176
126	180
126	184
126	188
126	192
126	196
126	200
126	204
126	208
126	212
126	216
126	220
126	224
126	228
126	232
126	236
126	240
126	244
126	248
126	252
126	256
126	260
126	264
126	268
126	272
126	276
126	280
126	284
126	288
126	292
126	296
126	300
126	304
126	308
126	312
126	316
126	320
126	324
126	328
126	332
126	336
126	340
126	344
126	349
126	353
126	357
126	361
126	365
126	370
126	375
126	380
126	385
126	390
126	395
126	400
126	405
126	411
126	417
126	423
126	429
126	435
126	441
126	448
126	455
126	461
126	468
126	476
126	484
126	495
126	509
127	331
127	351
127	371
127	397
128	50
128	59
128	67
128	75
128	82
128	89
128	96
128	102
128	109
128	117
128	124
128	132
128	140
128	148
128	157
128	166
128	175
128	183
128	191
128	199
128	207
128	215
128	223
128	231
128	239
128	247
128	254
128	262
128	270
128	278
128	287
128	296
128	305
128	315
128	326
128	336
128	347
128	358
128	371
128	385
128	403
128	419
128	435
128	451
128	472
129	12
129	21
129	28
129	34
129	41
129	47
129	53
129	59
129	65
129	72
129	78
129	85
129	93
129	100
129	106
129	113
129	121
129	130
129	139
129	149
129	158
129	168
129	178
129	189
129	200
129	212
129	224
129	237
129	251
129	265
129	290
129	312
129	325
129	336
129	346
129	354
129	363
129	373
129	384
129	395
129	407
129	426
129	447
129	495
129	511
129	522
129	532
129	540
129	547
129	554
129	561
129	568
129	575
129	583
129	591
129	598
129	607
129	619
130	65
130	82
130	116
130	146
130	208
130	322
130	339
130	355
130	372
130	390
130	405
130	422
130	444
130	475
130	503
130	523
130	541
130	556
130	569
130	581
130	592
130	603
130	615
130	629
130	642
131	17
131	27
131	34
131	41
131	47
131	54
131	61
131	69
131	75
131	82
131	89
131	95
131	102
131	108
131	114
131	119
131	124
131	129
131	134
131	139
131	144
131	149
131	154
131	159
131	164
131	169
131	174
131	179
131	184
131	189
131	194
131	199
131	204
131	208
131	213
131	218
131	224
131	229
131	235
131	240
131	246
131	251
131	256
131	262
131	268
131	273
131	279
131	285
131	292
131	298
131	304
131	310
131	317
131	325
131	332
131	340
131	347
131	354
131	360
131	366
131	372
131	378
131	384
131	391
131	398
131	405
131	412
131	421
131	430
131	440
131	449
131	458
131	467
131	476
131	484
131	491
131	498
131	504
131	511
131	518
131	526
131	534
131	541
131	549
131	557
131	564
131	572
131	580
131	588
131	598
131	611
131	625
134	66
134	89
134	100
134	108
134	116
134	122
134	129
134	136
134	141
134	148
134	154
134	160
134	165
134	171
134	176
134	181
134	186
134	191
134	196
134	201
134	206
134	211
134	216
134	221
134	226
134	231
134	236
134	241
134	246
134	251
134	256
134	261
134	266
134	271
134	277
134	282
134	287
134	293
134	299
134	304
134	309
134	315
134	321
134	326
134	331
134	336
134	341
134	347
134	352
134	357
134	362
134	367
134	372
134	377
134	382
134	388
134	394
134	400
134	406
134	413
134	419
134	426
134	433
134	439
134	445
134	451
134	457
134	463
134	469
134	476
134	483
134	490
134	497
134	504
134	511
134	518
134	526
134	534
134	544
134	555
134	568
134	587
-1	-1
