387	344
387	366
387	380
387	390
387	400
387	410
387	418
387	434
387	445
388	48
388	95
388	202
388	333
388	346
388	380
388	402
388	418
388	434
391	15
391	28
391	52
391	69
391	89
391	122
391	145
391	158
391	167
391	205
391	238
391	255
391	269
391	306
391	324
391	339
391	365
391	379
391	391
391	403
391	418
391	430
391	442
392	35
392	75
392	130
392	156
392	243
392	285
392	334
392	412
392	436
393	19
393	32
393	47
393	58
393	67
393	81
393	96
393	116
393	127
393	138
393	155
393	169
393	179
393	189
393	200
393	214
393	223
393	232
393	241
393	252
393	269
393	282
393	290
393	300
393	312
393	323
393	336
393	351
393	381
393	395
393	412
393	426
393	441
395	18
395	116
395	145
395	198
395	232
395	262
395	282
395	446
397	20
397	57
397	72
397	87
397	110
397	146
397	204
397	225
397	258
397	279
397	304
397	342
397	404
397	415
397	428
397	443
-1	-1
