520	364
520	407
520	662
520	688
520	719
520	741
520	809
520	837
520	874
520	1342
520	1404
521	253
521	312
521	332
521	603
521	649
521	715
522	716
523	718
523	1104
525	633
525	842
525	1423
526	136
526	190
526	261
526	306
526	755
526	776
526	818
526	844
527	83
527	120
527	158
527	191
527	217
527	231
527	244
527	261
527	270
527	301
527	613
527	746
527	765
527	782
527	793
527	809
527	883
527	1013
527	1369
527	1437
528	160
528	219
528	229
528	243
528	257
528	266
528	277
528	290
528	306
528	337
528	345
528	370
528	378
528	648
528	735
528	755
528	782
528	799
528	884
528	1203
528	1223
528	1271
528	1296
528	1323
528	1338
528	1356
528	1381
528	1394
528	1413
528	1452
528	1468
529	294
529	310
529	327
529	366
529	734
529	1187
529	1226
529	1259
529	1286
529	1336
529	1371
529	1396
529	1449
530	163
530	770
530	787
530	843
530	876
530	1286
531	136
531	154
531	173
531	190
531	207
531	238
531	255
531	269
531	346
531	395
531	599
531	763
531	784
531	804
531	822
531	979
532	47
532	111
532	123
532	148
532	165
532	179
532	195
532	214
532	236
532	246
532	255
532	269
532	281
532	294
532	310
532	735
532	765
532	803
532	1235
532	1288
532	1312
532	1320
532	1338
532	1361
532	1387
532	1390
532	1412
532	1457
532	1472
533	225
533	256
533	277
533	290
533	303
533	318
533	334
533	351
533	745
533	797
533	1136
533	1206
533	1260
533	1279
533	1299
533	1326
533	1348
533	1391
533	1424
533	1482
534	299
534	322
534	336
534	1319
534	1419
537	1400
540	220
547	139
548	821
548	1312
548	1327
549	182
549	761
549	782
549	814
549	832
549	853
549	1206
549	1237
549	1251
549	1279
549	1314
549	1397
550	142
550	189
550	247
550	516
550	739
550	755
550	767
550	779
550	798
550	810
550	823
550	835
550	847
550	861
550	872
550	922
550	1191
550	1207
550	1227
550	1241
550	1255
550	1273
550	1304
550	1328
550	1412
551	98
551	132
551	150
551	167
551	186
551	210
551	244
551	574
551	631
551	650
551	670
551	681
551	693
551	705
551	715
551	728
551	739
551	751
551	771
551	791
551	1124
551	1204
551	1222
551	1247
551	1275
551	1323
551	1351
551	1472
552	119
552	228
552	240
552	256
552	274
552	472
552	625
552	652
552	670
552	677
552	690
552	709
552	716
552	727
552	770
552	781
552	796
552	807
552	817
552	827
552	842
552	861
552	875
552	908
552	1210
552	1229
552	1242
552	1264
552	1284
552	1310
552	1327
552	1390
552	1514
553	65
553	83
553	119
553	142
553	160
553	176
553	194
553	208
553	246
553	258
553	306
553	339
553	513
553	540
553	618
553	708
553	764
553	784
553	794
553	809
553	838
553	887
554	137
554	164
554	182
554	193
554	212
554	225
554	240
554	274
554	302
554	534
554	590
554	611
554	645
554	668
554	683
554	698
554	724
554	741
554	764
554	807
554	862
554	874
554	1169
554	1219
554	1274
554	1303
554	1365
554	1462
555	249
555	316
555	338
555	592
555	617
555	640
555	681
555	702
555	717
555	754
555	1229
555	1298
555	1368
555	1388
555	1445
556	259
556	408
556	529
556	582
556	730
556	1384
557	533
557	1030
558	246
558	555
558	635
558	717
559	204
559	239
559	305
559	612
559	719
559	777
559	820
559	832
559	850
559	1004
560	114
560	130
560	158
560	203
560	224
560	231
560	255
560	267
560	301
560	350
560	577
560	611
560	749
560	760
560	773
560	788
560	791
560	806
560	822
560	833
560	871
560	1309
560	1455
561	88
561	161
561	184
561	206
561	219
561	236
561	251
561	271
561	286
561	302
561	321
561	381
561	718
561	733
561	750
561	778
561	811
561	1217
561	1257
561	1282
561	1304
561	1333
561	1354
561	1375
561	1402
561	1432
562	188
562	281
562	294
562	308
562	328
562	347
562	390
562	674
562	737
562	1143
562	1184
562	1210
562	1239
562	1246
562	1265
562	1296
562	1315
562	1335
562	1366
562	1423
563	787
563	836
563	856
563	1187
563	1265
563	1328
564	135
564	202
564	745
564	757
564	768
564	778
564	801
564	813
564	826
564	845
564	991
565	68
565	102
565	134
565	152
565	167
565	183
565	191
565	204
565	214
565	225
565	235
565	246
565	264
565	273
565	282
565	296
565	342
565	605
565	699
565	730
565	746
565	763
565	783
565	793
565	822
565	843
565	917
565	1351
565	1369
565	1414
565	1446
566	68
566	214
566	225
566	247
566	256
566	284
566	297
566	309
566	322
566	340
566	355
566	385
566	724
566	756
566	820
566	1143
566	1193
566	1235
566	1266
566	1289
566	1313
566	1333
566	1353
566	1447
567	296
567	316
567	327
567	354
567	1196
567	1250
567	1293
567	1344
567	1405
568	1255
568	1321
569	355
569	361
569	369
569	1178
583	786
583	860
584	125
584	187
584	201
584	765
584	774
584	782
584	789
584	802
584	814
584	826
584	833
584	843
584	853
584	863
584	891
584	1441
584	1481
585	59
585	82
585	123
585	140
585	157
585	176
585	190
585	204
585	223
585	288
585	493
585	529
585	636
585	692
585	704
585	714
585	721
585	734
585	743
585	752
585	760
585	773
585	796
585	806
585	821
585	836
585	857
585	876
585	899
585	1245
585	1307
585	1415
585	1499
586	115
586	174
586	206
586	217
586	236
586	276
586	354
586	586
586	609
586	624
586	660
586	684
586	694
586	708
586	726
586	737
586	1123
586	1217
586	1218
586	1237
586	1251
586	1283
586	1355
586	1390
586	1463
586	1527
587	123
587	150
587	195
587	236
587	251
587	286
587	320
587	644
587	679
587	726
587	764
587	780
587	791
587	810
587	854
587	887
587	926
587	1281
587	1300
587	1343
587	1376
587	1438
588	29
588	88
588	114
588	148
588	170
588	201
588	220
588	417
588	664
588	711
588	731
588	747
588	762
588	780
588	799
588	820
588	849
588	880
588	926
588	1214
588	1228
588	1242
588	1270
588	1354
588	1425
588	1525
589	142
589	173
589	189
589	224
589	463
589	564
589	601
589	620
589	637
589	640
589	662
589	698
589	728
589	745
589	765
589	802
589	829
589	870
589	1142
589	1211
589	1223
589	1234
589	1248
589	1265
589	1280
589	1307
589	1321
589	1340
589	1363
589	1415
589	1497
590	102
590	223
590	248
590	460
590	577
590	602
590	624
590	658
590	693
590	710
590	715
590	734
590	763
590	793
590	839
590	869
590	1214
590	1227
590	1236
590	1246
590	1263
590	1280
590	1296
590	1320
590	1342
590	1366
590	1389
590	1420
590	1463
591	295
591	348
591	584
591	610
591	639
591	651
591	692
591	923
591	979
591	1295
591	1336
591	1362
591	1382
591	1437
592	289
592	572
592	599
592	625
592	710
592	935
592	982
592	1357
592	1382
592	1439
593	119
593	166
593	191
593	255
593	256
593	264
593	283
593	320
593	350
593	582
593	616
593	686
593	779
593	814
593	862
593	1294
593	1361
593	1378
593	1417
593	1452
594	118
594	146
594	166
594	210
594	242
594	270
594	281
594	294
594	317
594	351
594	492
594	664
594	735
594	752
594	767
594	787
594	795
594	811
594	1233
594	1286
594	1306
594	1330
594	1345
594	1361
594	1384
594	1397
594	1424
594	1452
595	188
595	220
595	243
595	258
595	278
595	291
595	303
595	316
595	331
595	348
595	640
595	761
595	1175
595	1208
595	1233
595	1247
595	1266
595	1288
595	1308
595	1319
595	1332
595	1350
595	1375
595	1396
595	1425
595	1474
596	311
596	329
596	540
596	595
596	848
596	1195
596	1278
596	1324
597	394
597	589
597	634
597	784
597	820
597	831
597	849
597	872
597	913
597	1240
598	112
598	117
598	133
598	145
598	162
598	190
598	200
598	213
598	241
598	271
598	286
598	330
598	367
598	418
598	579
598	610
598	700
598	741
598	753
598	764
598	778
598	797
598	810
598	826
598	857
598	953
598	986
598	1383
598	1435
599	65
599	94
599	166
599	179
599	208
599	218
599	226
599	233
599	246
599	258
599	270
599	279
599	289
599	300
599	346
599	361
599	380
599	715
599	729
599	770
599	797
599	1120
599	1197
599	1291
599	1318
599	1339
599	1357
599	1376
599	1389
599	1411
599	1442
599	1495
600	248
600	260
600	301
600	314
600	323
600	334
600	351
600	749
600	1204
600	1264
600	1296
600	1345
600	1390
603	143
608	962
608	1487
608	1493
608	1508
617	338
618	136
618	201
618	820
618	840
618	862
618	934
619	140
619	204
619	290
619	747
619	763
619	774
619	785
619	808
619	821
619	841
619	853
619	894
619	927
619	1259
619	1392
620	100
620	129
620	145
620	162
620	179
620	198
620	215
620	492
620	599
620	622
620	671
620	693
620	706
620	726
620	738
620	747
620	756
620	767
620	782
620	797
620	836
620	851
620	866
620	883
620	1217
620	1262
620	1306
620	1316
620	1377
620	1400
621	54
621	108
621	182
621	223
621	261
621	286
621	555
621	569
621	597
621	610
621	620
621	635
621	641
621	652
621	665
621	681
621	689
621	709
621	716
621	725
621	736
621	758
621	839
621	867
621	913
621	945
621	1170
621	1210
621	1224
621	1235
621	1249
621	1266
621	1281
621	1300
621	1322
621	1349
621	1378
621	1410
621	1455
621	1506
622	117
622	238
622	390
622	480
622	597
622	616
622	678
622	689
622	701
622	772
622	786
622	805
622	826
622	830
622	1250
622	1292
622	1305
622	1345
622	1356
622	1377
622	1413
622	1440
623	4
623	46
623	146
623	171
623	198
623	238
623	770
623	784
623	804
623	850
623	884
623	918
623	1196
623	1209
623	1251
623	1363
623	1383
623	1473
624	111
624	147
624	176
624	219
624	228
624	356
624	486
624	503
624	622
624	661
624	676
624	734
624	750
624	768
624	804
624	846
624	896
624	1140
624	1207
624	1219
624	1235
624	1247
624	1262
624	1281
624	1315
624	1347
624	1458
625	113
625	188
625	348
625	618
625	646
625	667
625	695
625	741
625	914
625	1110
625	1203
625	1214
625	1226
625	1238
625	1247
625	1265
625	1280
625	1295
625	1318
625	1338
625	1358
625	1380
625	1414
625	1482
626	175
626	210
626	293
626	347
626	619
626	646
626	673
626	898
626	1007
626	1207
626	1220
626	1236
626	1257
626	1272
626	1286
626	1302
626	1314
626	1328
626	1343
626	1357
626	1375
626	1415
626	1460
626	1484
627	119
627	167
627	201
627	226
627	262
627	279
627	297
627	320
627	354
627	381
627	649
627	725
627	807
627	872
627	971
627	1209
627	1225
627	1238
627	1241
627	1258
627	1273
627	1289
627	1305
627	1314
627	1331
627	1349
627	1371
627	1399
627	1424
627	1499
628	177
628	220
628	292
628	309
628	329
628	351
628	372
628	547
628	640
628	793
628	1176
628	1199
628	1215
628	1233
628	1255
628	1270
628	1287
628	1310
628	1322
628	1339
628	1363
628	1424
628	1492
629	332
629	365
629	598
629	1208
629	1257
629	1299
629	1346
630	169
630	199
630	246
630	266
630	298
630	383
630	577
630	600
630	620
630	670
630	1263
631	121
631	158
631	193
631	215
631	236
631	249
631	273
631	281
631	290
631	302
631	573
631	590
631	612
631	621
631	649
631	690
631	795
631	807
631	819
631	852
631	957
631	1240
631	1355
631	1371
631	1408
631	1425
631	1457
632	61
632	80
632	141
632	159
632	175
632	191
632	203
632	213
632	225
632	242
632	254
632	264
632	273
632	281
632	289
632	306
632	350
632	376
632	389
632	616
632	644
632	691
632	753
632	772
632	793
632	821
632	1230
632	1284
632	1297
632	1313
632	1319
632	1334
632	1344
632	1354
632	1371
632	1402
632	1416
632	1441
632	1481
633	111
633	179
633	238
633	259
633	296
633	309
633	321
633	334
633	343
633	361
633	781
633	816
633	1129
633	1169
633	1211
633	1246
633	1274
633	1296
633	1315
633	1336
633	1364
633	1398
633	1428
634	328
634	1197
634	1263
634	1431
635	1174
635	1320
652	407
653	209
653	826
653	915
654	68
654	143
654	213
654	764
654	784
654	803
654	822
654	846
654	884
654	930
654	1249
655	86
655	116
655	149
655	180
655	192
655	222
655	306
655	560
655	632
655	660
655	673
655	710
655	751
655	767
655	782
655	800
655	818
655	839
655	852
655	872
655	898
655	935
655	1196
655	1208
655	1235
655	1248
655	1265
655	1294
655	1333
656	133
656	159
656	191
656	217
656	241
656	467
656	608
656	623
656	650
656	665
656	693
656	708
656	724
656	734
656	744
656	755
656	799
656	835
656	859
656	866
656	885
656	1124
656	1207
656	1221
656	1233
656	1256
656	1269
656	1282
656	1298
656	1320
656	1337
656	1364
656	1396
656	1478
657	60
657	218
657	244
657	478
657	586
657	618
657	641
657	656
657	672
657	679
657	689
657	720
657	734
657	750
657	833
657	1229
657	1268
657	1280
657	1295
657	1308
657	1318
657	1338
657	1358
657	1427
658	56
658	154
658	240
658	257
658	299
658	599
658	642
658	681
658	717
658	1208
658	1365
659	577
659	669
659	1203
659	1220
659	1251
659	1272
659	1320
659	1410
659	1468
660	225
660	366
660	564
660	570
660	1183
660	1198
660	1212
660	1232
660	1248
660	1264
660	1325
660	1406
661	350
661	605
661	851
661	1197
661	1212
661	1233
661	1252
661	1269
661	1289
661	1329
661	1468
662	240
662	581
662	617
662	992
662	1179
662	1207
662	1252
662	1276
662	1408
663	108
663	161
663	193
663	223
663	229
663	240
663	259
663	269
663	281
663	593
663	617
663	633
663	707
663	766
663	783
663	817
663	830
663	935
663	948
663	981
663	1247
663	1357
663	1378
663	1410
663	1437
664	139
664	164
664	190
664	206
664	225
664	246
664	258
664	280
664	293
664	306
664	334
664	386
664	606
664	630
664	652
664	676
664	748
664	772
664	799
664	963
664	1235
664	1277
664	1291
664	1307
664	1334
664	1349
664	1367
664	1386
664	1389
664	1410
664	1427
664	1452
664	1501
665	99
665	166
665	206
665	224
665	262
665	266
665	277
665	286
665	295
665	313
665	332
665	358
665	381
665	807
665	976
665	1144
665	1229
665	1282
665	1303
665	1316
665	1336
665	1354
665	1375
665	1389
665	1409
665	1436
666	216
666	286
666	309
666	322
666	335
666	364
666	810
666	1183
666	1199
666	1211
666	1229
666	1241
666	1252
666	1264
666	1283
666	1331
666	1365
666	1397
667	336
667	362
667	1188
667	1236
667	1241
667	1262
667	1314
667	1321
668	1437
678	942
689	125
689	781
689	823
689	835
689	857
690	129
690	168
690	210
690	493
690	634
690	750
690	766
690	778
690	794
690	807
690	819
690	831
690	846
690	862
690	878
690	906
690	1225
690	1250
690	1251
690	1279
690	1318
690	1354
691	98
691	156
691	183
691	204
691	223
691	249
691	522
691	563
691	591
691	615
691	636
691	657
691	669
691	691
691	704
691	723
691	735
691	746
691	757
691	768
691	791
691	806
691	833
691	853
691	885
691	1143
691	1211
691	1226
691	1250
691	1272
691	1298
691	1330
691	1383
691	1392
691	1473
692	184
692	223
692	252
692	334
692	375
692	394
692	596
692	609
692	620
692	636
692	650
692	664
692	684
692	694
692	711
692	716
692	727
692	741
692	760
692	797
692	839
692	876
692	961
692	1003
692	1123
692	1267
692	1284
692	1301
692	1326
692	1354
692	1384
692	1394
692	1444
692	1503
693	372
693	385
693	436
693	553
693	565
693	603
693	618
693	635
693	659
693	679
693	691
693	708
693	738
693	874
693	1248
693	1301
693	1342
693	1356
693	1373
693	1425
693	1449
694	191
694	290
694	313
694	348
694	385
694	581
694	605
694	628
694	663
694	686
694	873
694	1103
694	1291
694	1302
694	1344
694	1355
694	1375
694	1439
695	192
695	241
695	268
695	282
695	302
695	581
695	602
695	613
695	624
695	682
695	778
695	851
695	944
695	1212
695	1361
695	1379
695	1426
695	1452
696	134
696	153
696	195
696	207
696	248
696	264
696	279
696	288
696	298
696	318
696	371
696	385
696	578
696	609
696	627
696	648
696	760
696	784
696	790
696	813
696	952
696	1286
696	1296
696	1314
696	1340
696	1350
696	1362
696	1376
696	1419
696	1440
697	100
697	168
697	183
697	206
697	219
697	239
697	278
697	288
697	298
697	311
697	328
697	352
697	382
697	754
697	1142
697	1225
697	1282
697	1302
697	1348
697	1373
697	1394
697	1420
697	1449
697	1489
698	67
698	99
698	136
698	188
698	225
698	264
698	295
698	309
698	320
698	331
698	359
698	379
698	674
698	803
698	1198
698	1214
698	1228
698	1247
698	1259
698	1272
698	1292
698	1325
698	1352
698	1426
698	1515
699	334
699	357
699	1178
699	1206
699	1252
699	1274
699	1307
699	1326
699	1364
699	1402
699	1537
700	1180
700	1267
700	1337
701	1425
701	1504
715	155
724	128
724	785
724	808
724	1303
725	53
725	187
725	204
725	306
725	736
725	760
725	810
725	913
725	957
725	1229
725	1246
725	1279
725	1351
726	62
726	158
726	217
726	651
726	672
726	709
726	755
726	782
726	801
726	822
726	853
726	918
726	1195
726	1208
726	1223
726	1240
726	1260
726	1281
726	1322
726	1353
726	1450
727	10
727	23
727	150
727	226
727	360
727	601
727	627
727	640
727	663
727	694
727	738
727	752
727	768
727	807
727	915
727	950
727	1201
727	1213
727	1227
727	1248
727	1261
727	1275
727	1292
727	1319
727	1339
727	1360
727	1392
727	1456
727	1495
728	154
728	323
728	363
728	593
728	615
728	642
728	658
728	671
728	686
728	718
728	915
728	964
728	1202
728	1214
728	1225
728	1236
728	1259
728	1277
728	1295
728	1322
728	1348
728	1393
728	1455
728	1480
729	158
729	188
729	192
729	217
729	313
729	348
729	371
729	647
729	684
729	959
729	1204
729	1218
729	1232
729	1258
729	1275
729	1291
729	1310
729	1322
729	1339
729	1356
729	1380
729	1394
729	1414
729	1442
730	55
730	126
730	214
730	300
730	316
730	328
730	349
730	365
730	382
730	642
730	669
730	955
730	1216
730	1217
730	1233
730	1254
730	1268
730	1282
730	1303
730	1331
730	1380
730	1391
730	1427
730	1489
731	304
731	325
731	358
731	1184
731	1206
731	1229
731	1245
731	1261
731	1278
731	1305
731	1323
731	1349
731	1401
731	1442
732	332
732	1174
732	1214
732	1249
732	1290
732	1319
733	1240
733	1433
733	1466
734	1271
739	847
749	32
751	425
756	1404
760	1251
760	1322
760	1413
761	70
761	795
761	1223
761	1242
761	1270
761	1320
761	1392
762	1234
762	1252
762	1282
762	1316
762	1348
762	1438
763	362
763	1195
763	1217
763	1247
763	1265
763	1308
763	1331
763	1423
764	1204
764	1251
764	1275
764	1333
765	1197
765	1261
765	1393
767	1286
767	1449
795	1278
796	51
796	1293
797	1067
797	1241
797	1275
797	1431
798	1251
798	1319
799	1352
806	558
825	1469
837	551
850	917
862	1450
910	561
918	913
941	534
970	26
987	1430
989	1525
997	86
1027	129
1037	1468
1060	1433
1060	1512
1060	1513
1062	1494
1064	1538
1094	1524
1101	85
1144	36
-1	-1
